aligned_id,sequence,category,subcategory,challenges,aligned_rgb3_path,aligned_rgb1_path,aligned_t16_path,aligned_u1_path,aligned_u8_path,aligned_u9_path,aligned_i16_path,aligned_d16_path,aligned_anno_class_path,aligned_anno_inst_path,aligned_meta_path,raw_rgb3_path,raw_rgb1_path,raw_rgb_right3_path,raw_thermal16_path,raw_thermal_path,raw_uv1_path,raw_uv8_path,raw_uv9_path,raw_ir_tr_path,raw_ir16_path,raw_depth_tr_path,raw_rgb_anno_class_path,raw_rgb_anno_inst_path,raw_thermal_anno_class_path,raw_thermal_anno_inst_path,raw_uv_anno_class_path,raw_uv_anno_inst_path,raw_meta_path,calibration_root,has_thermal,has_uv,has_ir,has_depth,valid_modalities,split
193,479,Fruit,Grapes Green,"rotten, real",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\193.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\193.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\193.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\193.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\193.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\193.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\193.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\193.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\193.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\193.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\193.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\479_3_20250222_144355_357_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\479_1_20250222_144350_010_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\479_3_20250222_144355_394_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\479_1_20250222_144350_171_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\479_1_20250222_144350_171_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\479_1_20250222_144350_190_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\479_8_20250222_144405_738_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\479_9_20250222_144407_625_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\479_1_20250222_144350_010_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\479_1_20250222_144350_010_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\479_1_20250222_144350_010_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\479_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\479_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\479_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\479_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\479_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\479_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\479.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",train
194,480,Fruit,"Grapes Blue, Grapes Green","rotten, real",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\194.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\194.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\194.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\194.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\194.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\194.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\194.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\194.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\194.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\194.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\194.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\480_3_20250222_144453_158_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\480_1_20250222_144447_849_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\480_3_20250222_144453_188_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\480_1_20250222_144448_008_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\480_1_20250222_144448_008_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\480_1_20250222_144448_028_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\480_8_20250222_144503_567_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\480_9_20250222_144505_405_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\480_1_20250222_144447_849_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\480_1_20250222_144447_849_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\480_1_20250222_144447_849_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\480_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\480_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\480_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\480_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\480_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\480_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\480.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",val
195,481,Fruit,"Grapes Blue, Grapes Green","rotten, real",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\195.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\195.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\195.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\195.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\195.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\195.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\195.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\195.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\195.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\195.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\195.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\481_3_20250222_144529_826_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\481_1_20250222_144524_498_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\481_3_20250222_144529_860_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\481_1_20250222_144524_658_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\481_1_20250222_144524_658_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\481_1_20250222_144524_677_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\481_8_20250222_144540_248_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\481_9_20250222_144542_114_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\481_1_20250222_144524_498_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\481_1_20250222_144524_498_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\481_1_20250222_144524_498_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\481_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\481_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\481_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\481_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\481_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\481_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\481.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",test
196,482,Fruit,"Grapes Blue, Grapes Green","rotten, real",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\196.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\196.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\196.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\196.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\196.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\196.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\196.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\196.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\196.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\196.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\196.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\482_3_20250222_144606_607_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\482_1_20250222_144601_281_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\482_3_20250222_144606_639_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\482_1_20250222_144601_456_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\482_1_20250222_144601_456_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\482_1_20250222_144601_476_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\482_8_20250222_144617_006_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\482_9_20250222_144618_802_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\482_1_20250222_144601_281_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\482_1_20250222_144601_281_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\482_1_20250222_144601_281_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\482_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\482_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\482_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\482_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\482_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\482_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\482.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",test
197,483,Fruit,"Grapes Blue, Grapes Green","real, fake, good",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\197.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\197.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\197.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\197.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\197.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\197.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\197.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\197.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\197.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\197.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\197.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\483_3_20250222_145051_885_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\483_1_20250222_145046_579_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\483_3_20250222_145051_919_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\483_1_20250222_145046_739_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\483_1_20250222_145046_739_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\483_1_20250222_145046_759_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\483_8_20250222_145102_231_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\483_9_20250222_145104_053_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\483_1_20250222_145046_579_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\483_1_20250222_145046_579_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\483_1_20250222_145046_579_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\483_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\483_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\483_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\483_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\483_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\483_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\483.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",train
198,484,Fruit,"Grapes Blue, Grapes Green","real, fake, good",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\198.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\198.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\198.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\198.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\198.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\198.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\198.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\198.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\198.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\198.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\198.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\484_3_20250222_145128_470_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\484_1_20250222_145123_117_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\484_3_20250222_145128_503_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\484_1_20250222_145123_284_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\484_1_20250222_145123_284_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\484_1_20250222_145123_305_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\484_8_20250222_145138_808_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\484_9_20250222_145140_646_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\484_1_20250222_145123_117_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\484_1_20250222_145123_117_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\484_1_20250222_145123_117_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\484_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\484_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\484_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\484_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\484_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\484_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\484.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",train
199,485,Fruit,"Grapes Blue, Grapes Green","real, fake, good",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\199.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\199.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\199.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\199.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\199.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\199.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\199.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\199.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\199.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\199.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\199.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\485_3_20250222_145205_086_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\485_1_20250222_145159_777_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\485_3_20250222_145205_130_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\485_1_20250222_145159_937_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\485_1_20250222_145159_937_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\485_1_20250222_145159_957_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\485_8_20250222_145215_513_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\485_9_20250222_145217_388_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\485_1_20250222_145159_777_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\485_1_20250222_145159_777_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\485_1_20250222_145159_777_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\485_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\485_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\485_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\485_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\485_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\485_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\485.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",train
200,486,Fruit,Apple,"real, good",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\200.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\200.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\200.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\200.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\200.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\200.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\200.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\200.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\200.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\200.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\200.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\486_3_20250222_145551_316_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\486_1_20250222_145546_015_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\486_3_20250222_145551_353_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\486_1_20250222_145546_174_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\486_1_20250222_145546_174_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\486_1_20250222_145546_193_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\486_8_20250222_145601_692_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\486_9_20250222_145603_546_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\486_1_20250222_145546_015_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\486_1_20250222_145546_015_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\486_1_20250222_145546_015_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\486_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\486_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\486_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\486_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\486_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\486_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\486.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",val
201,487,Fruit,Apple,"real, good",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\201.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\201.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\201.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\201.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\201.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\201.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\201.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\201.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\201.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\201.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\201.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\487_3_20250222_145628_251_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\487_1_20250222_145622_874_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\487_3_20250222_145628_296_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\487_1_20250222_145623_036_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\487_1_20250222_145623_036_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\487_1_20250222_145623_056_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\487_8_20250222_145638_697_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\487_9_20250222_145640_552_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\487_1_20250222_145622_874_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\487_1_20250222_145622_874_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\487_1_20250222_145622_874_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\487_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\487_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\487_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\487_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\487_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\487_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\487.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",val
202,488,Fruit,Apple,"real, good",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\202.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\202.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\202.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\202.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\202.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\202.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\202.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\202.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\202.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\202.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\202.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\488_3_20250222_145704_936_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\488_1_20250222_145659_601_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\488_3_20250222_145704_976_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\488_1_20250222_145659_764_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\488_1_20250222_145659_764_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\488_1_20250222_145659_785_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\488_8_20250222_145715_320_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\488_9_20250222_145717_134_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\488_1_20250222_145659_601_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\488_1_20250222_145659_601_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\488_1_20250222_145659_601_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\488_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\488_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\488_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\488_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\488_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\488_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\488.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",train
